policy,seed,episode,avg_waiting_time,avg_queue_length,avg_speed,avg_travel_time,vehicles_processed,cumulative_reward
dqn,7,0,2077.54,36.97,3.965715047048527,59.23076923076923,13.0,-2077.5400000000004
dqn,7,1,2217.03,39.98,3.7545010895788256,59.44444444444444,9.0,-2217.0299999999993
dqn,7,2,2017.0,39.43,3.799633844873599,50.625,8.0,-2017.0000000000002
dqn,7,3,2140.72,39.17,3.7722756052487365,55.0,8.0,-2140.72
dqn,7,4,2082.43,39.73,3.7555710993925344,63.75,12.0,-2082.4300000000003
dqn,7,5,2000.85,38.34,3.8118895722744015,72.33333333333333,15.0,-2000.85
dqn,7,6,2150.58,38.29,3.8635738589228588,51.0,10.0,-2150.5799999999995
dqn,7,7,1924.47,35.65,4.063260970396214,51.36363636363637,11.0,-1924.47
dqn,7,8,2157.47,35.86,4.020755467752407,65.9375,16.0,-2157.47
dqn,7,9,2365.85,39.51,3.6876650869119,69.58333333333333,12.0,-2365.85
dqn,7,10,1995.17,38.94,3.8125994620868333,59.0625,16.0,-1995.1700000000005
dqn,7,11,1977.87,38.13,3.916224619920207,54.5,10.0,-1977.8700000000001
dqn,7,12,2179.89,41.55,3.620513128729545,93.5,10.0,-2179.89
dqn,7,13,2026.66,36.18,3.9900585947217917,56.111111111111114,9.0,-2026.6599999999999
dqn,7,14,2013.65,33.55,4.153195999893101,64.61538461538461,13.0,-2013.6499999999999
dqn,7,15,2111.45,40.14,3.756001656118154,60.0,13.0,-2111.4500000000003
dqn,7,16,2011.9,38.15,3.8449083196982867,59.642857142857146,14.0,-2011.9
dqn,7,17,1587.0,34.99,4.0692553418172706,86.76470588235294,17.0,-1586.9999999999995
dqn,7,18,1945.52,36.56,3.9452913665481835,57.0,10.0,-1945.5199999999998
dqn,7,19,2012.98,37.78,3.835932439058917,75.0,15.0,-2012.9799999999998
dqn,7,20,1996.04,38.32,3.8785191872962255,49.5,10.0,-1996.0400000000002
dqn,7,21,1986.05,41.26,3.642544978802093,64.44444444444444,9.0,-1986.0500000000004
dqn,7,22,2093.82,35.35,4.030053718647198,65.71428571428571,7.0,-2093.8199999999997
dqn,7,23,2001.27,39.21,3.781425669962875,62.5,12.0,-2001.2700000000002
dqn,7,24,1959.47,37.24,3.9223537303277793,58.125,8.0,-1959.47
dqn,7,25,1925.17,36.49,3.922919719066257,58.07692307692308,13.0,-1925.1700000000005
dqn,7,26,1959.38,36.1,4.033289351688578,57.27272727272727,11.0,-1959.3799999999999
dqn,7,27,2038.98,38.73,3.843867783431658,66.11111111111111,9.0,-2038.98
dqn,7,28,1993.02,40.08,3.6969094557586772,55.416666666666664,12.0,-1993.02
dqn,7,29,2090.88,39.29,3.7793061244818746,63.5,10.0,-2090.88
baseline,7,0,791.8,42.52,3.0028932616219537,60.625,8.0,-791.8000000000002
baseline,7,1,795.33,42.83,2.978934933776664,101.11111111111111,9.0,-795.3299999999998
baseline,7,2,797.5,42.7,3.0116041296339002,108.46153846153847,13.0,-797.4999999999999
baseline,7,3,790.97,42.94,2.954554087844093,90.38461538461539,13.0,-790.9699999999999
baseline,7,4,803.12,42.98,2.955972286419917,90.33333333333333,15.0,-803.1200000000001
baseline,7,5,794.19,42.69,3.036690238745388,136.42857142857142,14.0,-794.1899999999998
baseline,7,6,789.02,42.73,3.0044386693884353,80.0,13.0,-789.0200000000001
baseline,7,7,799.2,42.84,2.9881274793021135,98.66666666666667,15.0,-799.1999999999997
baseline,7,8,783.37,42.25,3.0133954860086942,115.625,16.0,-783.3699999999999
baseline,7,9,801.68,43.07,2.924749791234924,103.66666666666667,15.0,-801.68
dqn,7,0,2077.54,36.97,3.965715047048527,59.23076923076923,13.0,-2077.5400000000004
dqn,7,1,2217.03,39.98,3.7545010895788256,59.44444444444444,9.0,-2217.0299999999993
dqn,7,2,2017.0,39.43,3.799633844873599,50.625,8.0,-2017.0000000000002
dqn,7,3,2140.72,39.17,3.7722756052487365,55.0,8.0,-2140.72
dqn,7,4,2082.43,39.73,3.7555710993925344,63.75,12.0,-2082.4300000000003
dqn,7,5,2000.85,38.34,3.8118895722744015,72.33333333333333,15.0,-2000.85
dqn,7,6,2150.58,38.29,3.8635738589228588,51.0,10.0,-2150.5799999999995
dqn,7,7,1924.47,35.65,4.063260970396214,51.36363636363637,11.0,-1924.47
dqn,7,8,2157.47,35.86,4.020755467752407,65.9375,16.0,-2157.47
dqn,7,9,2365.85,39.51,3.6876650869119,69.58333333333333,12.0,-2365.85
dqn,7,10,1995.17,38.94,3.8125994620868333,59.0625,16.0,-1995.1700000000005
dqn,7,11,1977.87,38.13,3.916224619920207,54.5,10.0,-1977.8700000000001
dqn,7,12,2179.89,41.55,3.620513128729545,93.5,10.0,-2179.89
dqn,7,13,2026.66,36.18,3.9900585947217917,56.111111111111114,9.0,-2026.6599999999999
dqn,7,14,2013.65,33.55,4.153195999893101,64.61538461538461,13.0,-2013.6499999999999
dqn,7,15,2111.45,40.14,3.756001656118154,60.0,13.0,-2111.4500000000003
dqn,7,16,2011.9,38.15,3.8449083196982867,59.642857142857146,14.0,-2011.9
dqn,7,17,1587.0,34.99,4.0692553418172706,86.76470588235294,17.0,-1586.9999999999995
dqn,7,18,1945.52,36.56,3.9452913665481835,57.0,10.0,-1945.5199999999998
dqn,7,19,2012.98,37.78,3.835932439058917,75.0,15.0,-2012.9799999999998
dqn,7,20,1996.04,38.32,3.8785191872962255,49.5,10.0,-1996.0400000000002
dqn,7,21,1986.05,41.26,3.642544978802093,64.44444444444444,9.0,-1986.0500000000004
dqn,7,22,2093.82,35.35,4.030053718647198,65.71428571428571,7.0,-2093.8199999999997
dqn,7,23,2001.27,39.21,3.781425669962875,62.5,12.0,-2001.2700000000002
dqn,7,24,1959.47,37.24,3.9223537303277793,58.125,8.0,-1959.47
dqn,7,25,1925.17,36.49,3.922919719066257,58.07692307692308,13.0,-1925.1700000000005
dqn,7,26,1959.38,36.1,4.033289351688578,57.27272727272727,11.0,-1959.3799999999999
dqn,7,27,2038.98,38.73,3.843867783431658,66.11111111111111,9.0,-2038.98
dqn,7,28,1993.02,40.08,3.6969094557586772,55.416666666666664,12.0,-1993.02
dqn,7,29,2090.88,39.29,3.7793061244818746,63.5,10.0,-2090.88
baseline,7,0,791.8,42.52,3.0028932616219537,60.625,8.0,-791.8000000000002
baseline,7,1,795.33,42.83,2.978934933776664,101.11111111111111,9.0,-795.3299999999998
baseline,7,2,797.5,42.7,3.0116041296339002,108.46153846153847,13.0,-797.4999999999999
